# x, y_pred
1.296234577894210815e-01 3.320178389549255371e-02 2.441668659448623657e-01
1.299566775560379028e-01 3.321290016174316406e-02 2.426620721817016602e-01
1.302898973226547241e-01 3.322693705558776855e-02 2.411666214466094971e-01
1.306231319904327393e-01 3.324353694915771484e-02 2.396802902221679688e-01
1.309563517570495605e-01 3.326284885406494141e-02 2.382033765316009521e-01
1.312895715236663818e-01 3.328451514244079590e-02 2.367356270551681519e-01
1.316227912902832031e-01 3.330895304679870605e-02 2.352770417928695679e-01
1.319560110569000244e-01 3.333604335784912109e-02 2.338276654481887817e-01
1.322892308235168457e-01 3.336566686630249023e-02 2.323873490095138550e-01
1.326224654912948608e-01 3.339800238609313965e-02 2.309560477733612061e-01
1.329556852579116821e-01 3.343275189399719238e-02 2.295338213443756104e-01
1.332889050245285034e-01 3.347027301788330078e-02 2.281206399202346802e-01
1.336221247911453247e-01 3.351023793220520020e-02 2.267164140939712524e-01
1.339553445577621460e-01 3.355267643928527832e-02 2.253210991621017456e-01
1.342885643243789673e-01 3.359776735305786133e-02 2.239347249269485474e-01
1.346217989921569824e-01 3.364551067352294922e-02 2.225571125745773315e-01
1.349550187587738037e-01 3.369578719139099121e-02 2.211882323026657104e-01
1.352882385253906250e-01 3.374853730201721191e-02 2.198283225297927856e-01
1.356214582920074463e-01 3.380373120307922363e-02 2.184770554304122925e-01
1.359546780586242676e-01 3.386166691780090332e-02 2.171345353126525879e-01
1.362878978252410889e-01 3.392207622528076172e-02 2.158005237579345703e-01
1.366211324930191040e-01 3.398501873016357422e-02 2.144751846790313721e-01
1.369543522596359253e-01 3.405040502548217773e-02 2.131584733724594116e-01
1.372875720262527466e-01 3.411841392517089844e-02 2.118502706289291382e-01
1.376207917928695679e-01 3.418889641761779785e-02 2.105505168437957764e-01
1.379540115594863892e-01 3.426182270050048828e-02 2.092592269182205200e-01
1.382872313261032104e-01 3.433743119239807129e-02 2.079763412475585938e-01
1.386204659938812256e-01 3.441575169563293457e-02 2.067017257213592529e-01
1.389536857604980469e-01 3.449621796607971191e-02 2.054354995489120483e-01
1.392869055271148682e-01 3.457933664321899414e-02 2.041774690151214600e-01
1.396201252937316895e-01 3.466498851776123047e-02 2.029277235269546509e-01
1.399533450603485107e-01 3.475335240364074707e-02 2.016860991716384888e-01
1.402865648269653320e-01 3.484410047531127930e-02 2.004526406526565552e-01
1.406197994947433472e-01 3.493732213973999023e-02 1.992272138595581055e-01
1.409530192613601685e-01 3.503331542015075684e-02 1.980098485946655273e-01
1.412862390279769897e-01 3.513151407241821289e-02 1.968005001544952393e-01
1.416194587945938110e-01 3.523257374763488770e-02 1.955990195274353027e-01
1.419526785612106323e-01 3.533601760864257812e-02 1.944055557250976562e-01
1.422858983278274536e-01 3.544205427169799805e-02 1.932198405265808105e-01
1.426191329956054688e-01 3.555056452751159668e-02 1.920420080423355103e-01
1.429523527622222900e-01 3.566187620162963867e-02 1.908718943595886230e-01
1.432855725288391113e-01 3.577557206153869629e-02 1.897095143795013428e-01
1.436187922954559326e-01 3.589192032814025879e-02 1.885547339916229248e-01
1.439520120620727539e-01 3.601086139678955078e-02 1.874076575040817261e-01
1.442852318286895752e-01 3.613239526748657227e-02 1.862681657075881958e-01
1.446184664964675903e-01 3.625655174255371094e-02 1.851361393928527832e-01
1.449516862630844116e-01 3.638333082199096680e-02 1.840116083621978760e-01
1.452849060297012329e-01 3.651276230812072754e-02 1.828945577144622803e-01
1.456181257963180542e-01 3.664481639862060547e-02 1.817849278450012207e-01
1.459513455629348755e-01 3.677946329116821289e-02 1.806826591491699219e-01
1.462845653295516968e-01 3.691688179969787598e-02 1.795876324176788330e-01
1.466177999973297119e-01 3.705674409866333008e-02 1.784998774528503418e-01
1.469510197639465332e-01 3.719949722290039062e-02 1.774193495512008667e-01
1.472842395305633545e-01 3.734481334686279297e-02 1.763460636138916016e-01
1.476174592971801758e-01 3.749290108680725098e-02 1.752799451351165771e-01
1.479506790637969971e-01 3.764387965202331543e-02 1.742208600044250488e-01
1.482838988304138184e-01 3.779733180999755859e-02 1.731688380241394043e-01
1.486171334981918335e-01 3.795370459556579590e-02 1.721238344907760620e-01
1.489503532648086548e-01 3.811284899711608887e-02 1.710857748985290527e-01
1.492835730314254761e-01 3.827476501464843750e-02 1.700547337532043457e-01
1.496167927980422974e-01 3.843930363655090332e-02 1.690305471420288086e-01
1.499500125646591187e-01 3.860670328140258789e-02 1.680133044719696045e-01
1.502832323312759399e-01 3.877708315849304199e-02 1.670028269290924072e-01
1.506164669990539551e-01 3.895026445388793945e-02 1.659990996122360229e-01
1.509496867656707764e-01 3.912633657455444336e-02 1.650021821260452271e-01
1.512829065322875977e-01 3.930518031120300293e-02 1.640119701623916626e-01
1.516161262989044189e-01 3.948706388473510742e-02 1.630283892154693604e-01
1.519493460655212402e-01 3.967180848121643066e-02 1.620515435934066772e-01
1.522825658321380615e-01 3.985938429832458496e-02 1.610812842845916748e-01
1.526158004999160767e-01 4.005017876625061035e-02 1.601175069808959961e-01
1.529490202665328979e-01 4.024368524551391602e-02 1.591603755950927734e-01
1.532822400331497192e-01 4.044041037559509277e-02 1.582096964120864868e-01
1.536154597997665405e-01 4.063969850540161133e-02 1.572654545307159424e-01
1.539486795663833618e-01 4.084256291389465332e-02 1.563276797533035278e-01
1.542818993330001831e-01 4.104810953140258789e-02 1.553963422775268555e-01
1.546151340007781982e-01 4.125690460205078125e-02 1.544713377952575684e-01
1.549483537673950195e-01 4.146885871887207031e-02 1.535526812076568604e-01
1.552815735340118408e-01 4.168385267257690430e-02 1.526403278112411499e-01
1.556147933006286621e-01 4.190179705619812012e-02 1.517342329025268555e-01
1.559480130672454834e-01 4.212325811386108398e-02 1.508343815803527832e-01
1.562812328338623047e-01 4.234769940376281738e-02 1.499407887458801270e-01
1.566144675016403198e-01 4.257538914680480957e-02 1.490532755851745605e-01
1.569476872682571411e-01 4.280617833137512207e-02 1.481720060110092163e-01
1.572809070348739624e-01 4.304027557373046875e-02 1.472968459129333496e-01
1.576141268014907837e-01 4.327785968780517578e-02 1.464276313781738281e-01
1.579473465681076050e-01 4.351851344108581543e-02 1.455646455287933350e-01
1.582805663347244263e-01 4.376262426376342773e-02 1.447076052427291870e-01
1.586138010025024414e-01 4.401007294654846191e-02 1.438565552234649658e-01
1.589470207691192627e-01 4.426088929176330566e-02 1.430114954710006714e-01
1.592802405357360840e-01 4.451516270637512207e-02 1.421723365783691406e-01
1.596134603023529053e-01 4.477280378341674805e-02 1.413391083478927612e-01
1.599466800689697266e-01 4.503399133682250977e-02 1.405116915702819824e-01
1.602798998355865479e-01 4.529854655265808105e-02 1.396901607513427734e-01
1.606131345033645630e-01 4.556670784950256348e-02 1.388743519783020020e-01
1.609463542699813843e-01 4.583838582038879395e-02 1.380644589662551880e-01
1.612795740365982056e-01 4.611364006996154785e-02 1.372602283954620361e-01
1.616127938032150269e-01 4.639244079589843750e-02 1.364617943763732910e-01
1.619460135698318481e-01 4.667502641677856445e-02 1.356689333915710449e-01
1.622792333364486694e-01 4.696115851402282715e-02 1.348817944526672363e-01
1.626124680042266846e-01 4.725101590156555176e-02 1.341001838445663452e-01
1.629456877708435059e-01 4.754471778869628906e-02 1.333242505788803101e-01
1.632789075374603271e-01 4.784205555915832520e-02 1.325539052486419678e-01
1.636121273040771484e-01 4.814320802688598633e-02 1.317889988422393799e-01
1.639453470706939697e-01 4.844829440116882324e-02 1.310296505689620972e-01
1.642785668373107910e-01 4.875707626342773438e-02 1.302758604288101196e-01
1.646118015050888062e-01 4.906985163688659668e-02 1.295273452997207642e-01
1.649450212717056274e-01 4.938668012619018555e-02 1.287843286991119385e-01
1.652782410383224487e-01 4.970738291740417480e-02 1.280467063188552856e-01
1.656114608049392700e-01 5.003204941749572754e-02 1.273143589496612549e-01
1.659446805715560913e-01 5.036088824272155762e-02 1.265874058008193970e-01
1.662779003381729126e-01 5.069389939308166504e-02 1.258656680583953857e-01
1.666111350059509277e-01 5.103078484535217285e-02 1.251492351293563843e-01
1.669443547725677490e-01 5.137205123901367188e-02 1.244380250573158264e-01
1.672775745391845703e-01 5.171746015548706055e-02 1.237320303916931152e-01
1.676107943058013916e-01 5.206719040870666504e-02 1.230311244726181030e-01
1.679440140724182129e-01 5.242133140563964844e-02 1.223354563117027283e-01
1.682772338390350342e-01 5.277964472770690918e-02 1.216448247432708740e-01
1.686104685068130493e-01 5.314236879348754883e-02 1.209592446684837341e-01
1.689436882734298706e-01 5.350959300994873047e-02 1.202788352966308594e-01
1.692769080400466919e-01 5.388128757476806641e-02 1.196034103631973267e-01
1.696101278066635132e-01 5.425733327865600586e-02 1.189329624176025391e-01
1.699433475732803345e-01 5.463814735412597656e-02 1.182674095034599304e-01
1.702765673398971558e-01 5.502352118492126465e-02 1.176068484783172607e-01
1.706098020076751709e-01 5.541357398033142090e-02 1.169511154294013977e-01
1.709430217742919922e-01 5.580839514732360840e-02 1.163003146648406982e-01
1.712762415409088135e-01 5.620804429054260254e-02 1.156543642282485962e-01
1.716094613075256348e-01 5.661234259605407715e-02 1.150132492184638977e-01
1.719426810741424561e-01 5.702152848243713379e-02 1.143769100308418274e-01
1.722759008407592773e-01 5.743584036827087402e-02 1.137453615665435791e-01
1.726091355085372925e-01 5.785498023033142090e-02 1.131184399127960205e-01
1.729423552751541138e-01 5.827924609184265137e-02 1.124962940812110901e-01
1.732755750417709351e-01 5.870845913887023926e-02 1.118788570165634155e-01
1.736087948083877563e-01 5.914285778999328613e-02 1.112660765647888184e-01
1.739420145750045776e-01 5.958247184753417969e-02 1.106579303741455078e-01
1.742752343416213989e-01 6.002733111381530762e-02 1.100543215870857239e-01
1.746084690093994141e-01 6.047743558883666992e-02 1.094553694128990173e-01
1.749416887760162354e-01 6.093302369117736816e-02 1.088609397411346436e-01
1.752749085426330566e-01 6.139373779296875000e-02 1.082710847258567810e-01
1.756081283092498779e-01 6.186023354530334473e-02 1.076857000589370728e-01
1.759413480758666992e-01 6.233212351799011230e-02 1.071047782897949219e-01
1.762745678424835205e-01 6.280958652496337891e-02 1.065283417701721191e-01
1.766078025102615356e-01 6.329280138015747070e-02 1.059562414884567261e-01
1.769410222768783569e-01 6.378161907196044922e-02 1.053887009620666504e-01
1.772742420434951782e-01 6.427633762359619141e-02 1.048254966735839844e-01
1.776074618101119995e-01 6.477656960487365723e-02 1.042666882276535034e-01
1.779406815767288208e-01 6.528297066688537598e-02 1.037122011184692383e-01
1.782739013433456421e-01 6.579512357711791992e-02 1.031620204448699951e-01
1.786071360111236572e-01 6.631335616111755371e-02 1.026161611080169678e-01
1.789403557777404785e-01 6.683769822120666504e-02 1.020746156573295593e-01
1.792735755443572998e-01 6.736814975738525391e-02 1.015372574329376221e-01
1.796067953109741211e-01 6.790462136268615723e-02 1.010042354464530945e-01
1.799400150775909424e-01 6.844767928123474121e-02 1.004753634333610535e-01
1.802732348442077637e-01 6.899687647819519043e-02 9.995079040527343750e-02
1.806064695119857788e-01 6.955254077911376953e-02 9.943030029535293579e-02
1.809396892786026001e-01 7.011461257934570312e-02 9.891394525766372681e-02
1.812729090452194214e-01 7.068309187889099121e-02 9.840186685323715210e-02
1.816061288118362427e-01 7.125812768936157227e-02 9.789381176233291626e-02
1.819393485784530640e-01 7.184004783630371094e-02 9.739001840353012085e-02
1.822725832462310791e-01 7.242870330810546875e-02 9.689009189605712891e-02
1.826058030128479004e-01 7.302376627922058105e-02 9.639433026313781738e-02
1.829390227794647217e-01 7.362592220306396484e-02 9.590266644954681396e-02
1.832722425460815430e-01 7.423505187034606934e-02 9.541504085063934326e-02
1.836054623126983643e-01 7.485112547874450684e-02 9.493145346641540527e-02
1.839386820793151855e-01 7.547414302825927734e-02 9.445181488990783691e-02
1.842719167470932007e-01 7.610446214675903320e-02 9.397624433040618896e-02
1.846051365137100220e-01 7.674205303192138672e-02 9.350454807281494141e-02
1.849383562803268433e-01 7.738658785820007324e-02 9.303694963455200195e-02
1.852715760469436646e-01 7.803875207901000977e-02 9.257316589355468750e-02
1.856047958135604858e-01 7.869815826416015625e-02 9.211336821317672729e-02
1.859380155801773071e-01 7.936528325080871582e-02 9.165751188993453979e-02
1.862712502479553223e-01 8.003997802734375000e-02 9.120545536279678345e-02
1.866044700145721436e-01 8.072215318679809570e-02 9.075735509395599365e-02
1.869376897811889648e-01 8.141213655471801758e-02 9.031315147876739502e-02
1.872709095478057861e-01 8.211004734039306641e-02 8.987269550561904907e-02
1.876041293144226074e-01 8.281567692756652832e-02 8.943615853786468506e-02
1.879373490810394287e-01 8.352941274642944336e-02 8.900337666273117065e-02
1.882705837488174438e-01 8.425110578536987305e-02 8.857447654008865356e-02
1.886038035154342651e-01 8.498096466064453125e-02 8.814933151006698608e-02
1.889370232820510864e-01 8.571895956993103027e-02 8.772797882556915283e-02
1.892702430486679077e-01 8.646523952484130859e-02 8.731041848659515381e-02
1.896034628152847290e-01 8.722004294395446777e-02 8.689664304256439209e-02
1.899366825819015503e-01 8.798322081565856934e-02 8.648652583360671997e-02
1.902699172496795654e-01 8.875504136085510254e-02 8.608014136552810669e-02
1.906031370162963867e-01 8.953562378883361816e-02 8.567743003368377686e-02
1.909363567829132080e-01 9.032484889030456543e-02 8.527850359678268433e-02
1.912695765495300293e-01 9.112280607223510742e-02 8.488328754901885986e-02
1.916027963161468506e-01 9.192982316017150879e-02 8.449164777994155884e-02
1.919360160827636719e-01 9.274590015411376953e-02 8.410369604825973511e-02
1.922692507505416870e-01 9.357091784477233887e-02 8.371943235397338867e-02
1.926024705171585083e-01 9.440529346466064453e-02 8.333873748779296875e-02
1.929356902837753296e-01 9.524887800216674805e-02 8.296171575784683228e-02
1.932689100503921509e-01 9.610190987586975098e-02 8.258823305368423462e-02
1.936021298170089722e-01 9.696453809738159180e-02 8.221844583749771118e-02
1.939353495836257935e-01 9.783673286437988281e-02 8.185214549303054810e-02
1.942685842514038086e-01 9.871855378150939941e-02 8.148942887783050537e-02
1.946018040180206299e-01 9.961038827896118164e-02 8.113024383783340454e-02
1.949350237846374512e-01 1.005119383335113525e-01 8.077469468116760254e-02
1.952682435512542725e-01 1.014233827590942383e-01 8.042262494564056396e-02
1.956014633178710938e-01 1.023454070091247559e-01 8.007409423589706421e-02
1.959346830844879150e-01 1.032775044441223145e-01 7.972904294729232788e-02
1.962679177522659302e-01 1.042197346687316895e-01 7.938749343156814575e-02
1.966011375188827515e-01 1.051726341247558594e-01 7.904947549104690552e-02
1.969343572854995728e-01 1.061359047889709473e-01 7.871490716934204102e-02
1.972675770521163940e-01 1.071101129055023193e-01 7.838375121355056763e-02
1.976007968187332153e-01 1.080951094627380371e-01 7.805609703063964844e-02
1.979340165853500366e-01 1.090908646583557129e-01 7.773188501596450806e-02
1.982672512531280518e-01 1.100979745388031006e-01 7.741107791662216187e-02
1.986004710197448730e-01 1.111159324645996094e-01 7.709366828203201294e-02
1.989336907863616943e-01 1.121453642845153809e-01 7.677970826625823975e-02
1.992669105529785156e-01 1.131860911846160889e-01 7.646919041872024536e-02
1.996001303195953369e-01 1.142382919788360596e-01 7.616202533245086670e-02
1.999333500862121582e-01 1.153023242950439453e-01 7.585823535919189453e-02
